mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_features__ap_scale,param_features__indoor_scale,param_knn__n_neighbors,param_knn__p,param_knn__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.005023956298828125,0.0012291496088518122,0.19962716102600098,0.014149873805685411,0.25,2.0,54,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(54), 'knn__p': 1, 'knn__weights': 'distance'}",-85.95175303025427,-99.96936992425887,-89.7016917035461,-74.50992350917583,-84.80380240656703,-86.98730811476041,8.21494985011042,188
0.005228662490844726,0.0026141079629424186,0.03050570487976074,0.0021748288129483616,0.25,2.0,54,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(54), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.64964164240047,-152.25693467911114,-93.74143862655524,-77.13165270472822,-78.15213690615559,-97.18636091179013,28.16486435053366,637
0.0050201416015625,0.001441020219119536,0.03193483352661133,0.0022291589240618337,0.25,2.0,54,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(54), 'knn__p': 2, 'knn__weights': 'distance'}",-87.64485795928772,-98.77823011701345,-90.65116550252858,-72.81895723589054,-84.87319600256667,-86.95328136345738,8.46271719921955,187
0.008917951583862304,0.004944398353640103,0.19966049194335939,0.016721273413873736,0.25,2.0,57,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(57), 'knn__p': 1, 'knn__weights': 'uniform'}",-82.66562269272237,-150.86242199850523,-91.98814719613428,-76.6454099547427,-76.070437107983,-95.64640779001752,28.195561438874837,600
0.004726696014404297,0.001233621184752578,0.198578405380249,0.014811324337759507,0.25,2.0,57,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(57), 'knn__p': 1, 'knn__weights': 'distance'}",-85.55984205072136,-100.01376085612158,-90.14255147796052,-73.93026273488981,-84.48173643349239,-86.82563071063714,8.465403908318487,179
0.0056473731994628905,0.004075865243361719,0.03150949478149414,0.0027483304885823952,0.25,2.0,57,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(57), 'knn__p': 2, 'knn__weights': 'uniform'}",-86.13929999154037,-152.80724436707663,-94.65022247547641,-76.95590633307896,-78.0020105404903,-97.71093674153255,28.277506686816498,647
0.005401086807250976,0.0019253665940590645,0.031450939178466794,0.0022830840409617473,0.25,2.0,57,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(57), 'knn__p': 2, 'knn__weights': 'distance'}",-87.3436548571897,-98.62299945103142,-91.22984173442242,-72.35213106538322,-84.49101233509799,-86.80792788862495,8.646090456921092,177
0.006386232376098633,0.00252399627001845,0.19638829231262206,0.01590744503132583,0.5,0.5,3,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(3), 'knn__p': 1, 'knn__weights': 'uniform'}",-118.63378167641321,-122.10674514548052,-115.78060699588478,-94.94688717237737,-88.14513619964914,-107.92263143796102,13.690762273261045,677
0.004599475860595703,0.0012921390080029883,0.19190120697021484,0.011215994442131597,0.5,0.5,3,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(3), 'knn__p': 1, 'knn__weights': 'distance'}",-113.86776008845604,-121.51636454261076,-108.72742621742549,-97.35015926329672,-91.23822561881013,-106.53998714611983,10.966949149711619,670
0.005324649810791016,0.0022206245606175017,0.027266454696655274,0.0028649361845218425,0.5,0.5,3,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(3), 'knn__p': 2, 'knn__weights': 'uniform'}",-119.08311241065621,-117.59306563682613,-113.05462406851298,-91.60939459959067,-90.49882500910205,-106.3678043449376,12.665182759562715,667
0.005195093154907226,0.0011665211384268093,0.026836585998535157,0.00217305355593111,0.5,0.5,3,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(3), 'knn__p': 2, 'knn__weights': 'distance'}",-114.69847757217656,-117.88118748474487,-106.4617512878715,-93.29229639693257,-93.39545727210194,-105.1458340027655,10.332004383098475,653
0.006358289718627929,0.002471797264355862,0.1903200626373291,0.014128274326168885,0.5,0.5,6,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(6), 'knn__p': 1, 'knn__weights': 'uniform'}",-90.84961176088365,-112.10987227805694,-106.6051711433656,-80.40536904997691,-76.8382070631847,-93.36164625909356,13.957696153155345,504
0.0048029422760009766,0.0012278006828360078,0.19114432334899903,0.01458789927467162,0.5,0.5,6,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(6), 'knn__p': 1, 'knn__weights': 'distance'}",-95.95688235984817,-117.53598863074978,-98.53066745404367,-81.87900991879343,-85.33113076623889,-95.8467358259348,12.516506104045183,604
0.0048139095306396484,0.0022920182281582096,0.02586212158203125,0.002220630095909596,0.5,0.5,6,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(6), 'knn__p': 2, 'knn__weights': 'uniform'}",-92.06319200779726,-109.41339606985545,-99.68207617339561,-82.08138575295439,-82.18458941515242,-93.08492788383101,10.4983856017449,492
0.004938650131225586,0.0009373999349145094,0.026655197143554688,0.00153993102555641,0.5,0.5,6,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(6), 'knn__p': 2, 'knn__weights': 'distance'}",-97.13349615090364,-115.89464154224197,-92.1966927604709,-79.56851816598666,-88.23948106700723,-94.60656593732207,12.100063458613445,552
0.006715631484985352,0.002293858054087333,0.1957040786743164,0.012747953963155513,0.5,0.5,9,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(9), 'knn__p': 1, 'knn__weights': 'uniform'}",-93.2476752581041,-106.1291281510433,-102.87524407123173,-83.82653697468513,-78.12823766075678,-92.84136442316421,10.725219878650078,471
0.00486907958984375,0.0010371479447423906,0.1939091682434082,0.011750078185910041,0.5,0.5,9,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(9), 'knn__p': 1, 'knn__weights': 'distance'}",-95.40982319608702,-109.32398473989822,-95.43055281621278,-81.42252591918972,-85.41759780734968,-93.4008968957475,9.68415665006583,507
0.004880952835083008,0.00200497692876501,0.027021074295043947,0.0023540160561235225,0.5,0.5,9,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(9), 'knn__p': 2, 'knn__weights': 'uniform'}",-89.30401198469423,-109.85195524949853,-98.66894363499303,-85.47984199291388,-82.02293346866875,-93.06553726615368,10.067898842317126,489
0.004674339294433593,0.0011862573998719392,0.02677326202392578,0.0019847542107801295,0.5,0.5,9,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(9), 'knn__p': 2, 'knn__weights': 'distance'}",-92.727698226574,-110.49836454152938,-90.98729794931167,-77.22198204871428,-87.77722930398139,-91.84251441402213,10.768864371273896,438
0.006388044357299805,0.002769397504432651,0.19403810501098634,0.013450440500670938,0.5,0.5,12,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(12), 'knn__p': 1, 'knn__weights': 'uniform'}",-94.10470272904485,-106.06697986460084,-95.44640647592038,-81.23935948537665,-81.15690938089563,-91.60287158716767,9.452648911957635,419
0.004831838607788086,0.0014675494704271363,0.19556775093078613,0.014502986381336546,0.5,0.5,12,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(12), 'knn__p': 1, 'knn__weights': 'distance'}",-93.77092900564331,-107.75561645336835,-94.14658252993961,-77.8068589392727,-84.74673797362064,-91.64534498036892,10.09365759479481,425
0.005011129379272461,0.0021809327730747483,0.02740483283996582,0.001216102872707628,0.5,0.5,12,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(12), 'knn__p': 2, 'knn__weights': 'uniform'}",-91.19629751461989,-109.16727348160559,-91.70888249360473,-82.0168535848683,-81.50339361367624,-91.11854013767494,10.01402083491635,394
0.004956865310668945,0.0013280676540809754,0.02698507308959961,0.002305305469132405,0.5,0.5,12,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(12), 'knn__p': 2, 'knn__weights': 'distance'}",-91.56884777723165,-107.14920147335496,-89.68547095729996,-77.32376095585693,-84.63685145751464,-90.07282652425162,9.859809360432825,329
0.006513071060180664,0.0026104523909239465,0.19270873069763184,0.013807771264936377,0.5,0.5,15,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(15), 'knn__p': 1, 'knn__weights': 'uniform'}",-94.0519786874594,-110.44094950058938,-94.46995745745745,-78.63867168416188,-83.38272101413298,-92.19685566876021,10.981518616029323,457
0.004770088195800781,0.0011194686921723342,0.19216771125793458,0.014810290349774349,0.5,0.5,15,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(15), 'knn__p': 1, 'knn__weights': 'distance'}",-93.74277927155353,-106.78496275950872,-94.4605037647246,-75.80710506988856,-84.53288119562428,-91.06564641225994,10.404701903344629,386
0.0045277118682861325,0.002436424340261894,0.027733707427978517,0.0016883055543389415,0.5,0.5,15,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(15), 'knn__p': 2, 'knn__weights': 'uniform'}",-89.88944561403508,-112.55139121533595,-87.57923256589925,-79.22316630355846,-83.4911643994307,-90.5468800196519,11.588332749847273,366
0.005222129821777344,0.0010647815105496268,0.0284090518951416,0.0022833379529572,0.5,0.5,15,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(15), 'knn__p': 2, 'knn__weights': 'distance'}",-90.45340146019286,-105.62978173463993,-87.34370997233923,-75.4433736678626,-84.2559725867538,-88.62524788435768,9.869052952213032,241
0.006505584716796875,0.0027050610786499736,0.18989982604980468,0.015755263239818653,0.5,0.5,18,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(18), 'knn__p': 1, 'knn__weights': 'uniform'}",-90.25022020070755,-114.75210564999206,-91.65444205779855,-79.13818559597428,-83.34020882291286,-91.82703246547706,12.33781273403188,433
0.004556846618652344,0.0014000232713590362,0.1928478240966797,0.01179730049355048,0.5,0.5,18,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(18), 'knn__p': 1, 'knn__weights': 'distance'}",-92.2422656015856,-105.282975085631,-92.0450581280302,-74.7808619586173,-83.74699814439036,-89.61963178365089,10.126975266800754,303
0.00599360466003418,0.005042099817356278,0.028207159042358397,0.004161197364314817,0.5,0.5,18,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(18), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.46893419247709,-111.82828752817584,-86.06641962178227,-79.22088990852609,-84.9270427648878,-89.50231480316982,11.42946547354155,299
0.004880380630493164,0.001457032092726838,0.027221536636352538,0.0012604117514697448,0.5,0.5,18,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(18), 'knn__p': 2, 'knn__weights': 'distance'}",-89.24086111440249,-103.30058047620108,-86.33571051643865,-74.83633310094498,-84.06195127193706,-87.55508729598486,9.232745811966655,209
0.006441307067871094,0.0024028771783570833,0.19415559768676757,0.01389744185777771,0.5,0.5,21,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(21), 'knn__p': 1, 'knn__weights': 'uniform'}",-87.91635689753485,-115.90027328631062,-88.78244032013873,-78.53374144270504,-81.3762000679529,-90.50180240292842,13.275798723774342,364
0.004731559753417968,0.0013191433172528582,0.19278721809387206,0.014390281838587675,0.5,0.5,21,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(21), 'knn__p': 1, 'knn__weights': 'distance'}",-91.15706168821326,-103.6839329012574,-89.08318935470778,-73.55211437413033,-83.50513513832453,-88.19628669132666,9.857775162676996,230
0.004737424850463867,0.002350160456596252,0.02762317657470703,0.0016593119790436033,0.5,0.5,21,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(21), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.06912983516993,-115.81370729940961,-85.66633583697076,-77.8461923489935,-81.25182294146929,-88.92943765240263,13.702689327969088,256
0.004926538467407227,0.0009968603441882905,0.02797212600708008,0.001776942493396853,0.5,0.5,21,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(21), 'knn__p': 2, 'knn__weights': 'distance'}",-89.09296766479078,-101.70499033989823,-85.6961188374662,-73.48382687590059,-82.38571295462822,-86.47272333453681,9.21852307125576,163
0.00588679313659668,0.0019850112303827633,0.19340248107910157,0.014620711179814035,0.5,0.5,24,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(24), 'knn__p': 1, 'knn__weights': 'uniform'}",-86.98186850227421,-118.71177320340128,-88.50741713936159,-77.9674105227108,-79.70654550607354,-90.37500297476429,14.735929699948242,348
0.0046160221099853516,0.0013399751061404423,0.1931467056274414,0.014508360656390565,0.5,0.5,24,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(24), 'knn__p': 1, 'knn__weights': 'distance'}",-90.32600964350723,-102.7962027326641,-88.81246504881831,-72.5760715511975,-83.44858281672256,-87.59186635858194,9.826272308938552,211
0.0049591064453125,0.0027662112195681932,0.02818603515625,0.002097999313139485,0.5,0.5,24,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(24), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.38132929256011,-116.70313239131613,-87.29527628757228,-78.05721894186966,-79.1533837617499,-89.11806813501362,14.200932043618014,271
0.004833745956420899,0.0013153170799094212,0.02792701721191406,0.0018645725027535134,0.5,0.5,24,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(24), 'knn__p': 2, 'knn__weights': 'distance'}",-88.76361676772513,-100.66618405633236,-86.80492559540475,-72.71575993213648,-81.96581642416933,-86.18326055515361,9.120966909006555,151
0.005874729156494141,0.0020489986733609766,0.1925938606262207,0.013417702765547396,0.5,0.5,27,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(27), 'knn__p': 1, 'knn__weights': 'uniform'}",-85.71545062931676,-120.31456570307719,-88.26613230171186,-77.83972715535897,-77.06781358527296,-89.84073787494755,15.845020752716966,319
0.0051882266998291016,0.0015017944397347819,0.19503955841064452,0.013035276857707315,0.5,0.5,27,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(27), 'knn__p': 1, 'knn__weights': 'distance'}",-88.89406857325524,-101.9766037934644,-88.65896429661134,-72.1894952744446,-82.75675983346271,-86.89517835424765,9.674084131674274,184
0.004838228225708008,0.0023830321143308883,0.02828373908996582,0.002268524977092185,0.5,0.5,27,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(27), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.83315043438499,-118.3494595366713,-87.02522970501367,-76.85964502606963,-78.43582212382617,-89.30066136519315,15.058934330116323,284
0.004897880554199219,0.0011208104762594191,0.028737401962280272,0.0020538433489266377,0.5,0.5,27,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(27), 'knn__p': 2, 'knn__weights': 'distance'}",-89.00725190339966,-99.36139744280909,-86.29180384270047,-71.54612503981043,-82.25253718126535,-85.691823081997,9.056917455696121,139
0.005923652648925781,0.0022391467134754467,0.19472384452819824,0.014553959472940033,0.5,0.5,30,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(30), 'knn__p': 1, 'knn__weights': 'uniform'}",-83.11791624431446,-121.68903250822008,-88.4517744133022,-76.77933922558924,-75.65048240823486,-89.13770895993216,16.917042636549212,276
0.004763078689575195,0.0014785320790235796,0.19572162628173828,0.011254075152705458,0.5,0.5,30,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(30), 'knn__p': 1, 'knn__weights': 'distance'}",-87.6569421852637,-101.08357122058835,-88.29972920072574,-71.21682893414571,-82.30452910639174,-86.11232012942305,9.671441520259403,148
0.00465688705444336,0.0021588772853239286,0.029569435119628906,0.002107946315630215,0.5,0.5,30,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(30), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.87081273554254,-121.05026979030956,-87.58558523801578,-75.86566415791906,-78.1987718035283,-89.71422074506305,16.28274502587341,308
0.0049974918365478516,0.0015933959898463835,0.02907400131225586,0.0019513396383936102,0.5,0.5,30,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(30), 'knn__p': 2, 'knn__weights': 'distance'}",-89.50360836066652,-98.47534937217802,-86.20198744702695,-70.259618084572,-82.35784598790637,-85.35968185046998,9.240403502659893,131
0.006402206420898437,0.00277138865738425,0.19488744735717772,0.014039031947469216,0.5,0.5,33,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(33), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.92691771516333,-128.9417808868852,-88.97759973012502,-76.99322786826838,-75.05626080995731,-90.37915740207984,19.871864125545997,350
